idx,label,sentence
214,1,Out of the box jumped a little white rabbit.
498,1,Anson believed himself to be handsome.
0,1,The sailors rode the breeze clear of the rocks.
931,1,There is a unicorn in the garden.
612,1,Ted was bitten by the spider.
412,1,Magnus went to Ireland.
743,0,We gave us presents.
947,0,That Sandy had lied suggested.
639,1,Books were taken from each student and given to Mary.
888,1,Dana walked and Leslie ran.
146,0,Sharon came the room.
140,0,Janet broke Bill on the finger.
149,1,He turned into a frog.
990,0,It was hated for John to leave.
95,0,Which girl did Mike quip never wore this hat?
155,0,They praised the dedication in the volunteers.
608,0,Who did they see someone?
339,1,Drew believes I think Rosie loves magazine ads.
783,0,They lost themselves' books.
904,1,Lou forgot the umbrella in the closet.
723,1,The only person that I like whose kids Dana is willing to put up with is Pat.
247,1,John placed Kim behind the garage.
147,1,Bill sent a package to Tom.
866,1,Dogs like Kim.
454,1,John finished the cake and drank the lemonade.
978,1,To leave would be a pleasure.
317,1,It annoys me that Fido barks.
686,1,I know the person whose mother died.
356,1,The man I saw get into the cab robbed the bank.
595,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
530,1,"They're going to serve the guests something, but it's unclear what."
425,1,Fiona might be here by 5 o'clock.
984,1,I am counting on Bill to incriminate himself.
721,1,I saw someone yesterday I hadn't seen for years.
421,1,The fugitive lay motionless in order to avoid discovery.
754,0,We found your letter to ourselves in the trash.
418,1,Ethel wishes to ask you some awkward questions.
354,0,the panther's the coat is dark black.
564,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
986,1,I am counting on Bill to get there on time.
447,1,"The soup cooks, thickens."
294,1,Somebody apparently struck the unidentified victim during the early morning hours.
603,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
236,0,A good friend is remained to me by him.
751,0,We think that Leslie likes ourselves.
15,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
634,1,Tabs were kept on each agent by the other.
862,1,I walk and Dana runs.
886,1,Leslie slept.
973,0,Bill was struck by John as stupid.
394,1,Any pilot on duty today could be flying this plane.
741,0,Ourselves like ourselves.
493,1,It's Anson that I like
398,1,The man who Mary loves and Sally hates computed my tax.
534,0,"She mailed John a letter, but I don't know to whom."
533,0,John ate dinner but I don't know who.
568,0,"Joan said she talked to the students, but Fred couldn't figure out who."
710,1,I wonder who to place my trust in.
757,0,We appeared to them to vote for themselves.
28,0,The box contained the ball from the tree.
158,1,Sandra beamed a cheerful welcome.
512,1,It is some disgruntled old pigs in those ditches that humans love to eat.
38,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
680,1,Jerry attempted to blow up the Pentagon.
480,0,Kick you!
460,0,John heard that they criticized themselves.
1031,0,I presented Bill with it to read.
890,0,Dana walking and Leslie running.
20,1,You will believe Bob.
69,1,Mary has always preferred lemons to limes.
895,1,The students drove cars.
868,0,The person confessed responsible.
838,1,We celebrated in the streets in the rain on Tuesday in the morning.
587,0,It has been determined that somebody will be appointed; it's just not clear yet who.
742,1,She voted for herself.
635,1,Chocolate eggs were hidden from every child by his mother.
738,1,We like ourselves.
36,1,John owns the book.
485,1,Did Athena help us?
663,0,"Bill must quickly eat the peaches, and Harry must slowly."
644,1,"Sam doesn't play bassoon, nor Medusa oboe."
130,1,Park Square has a festive air.
335,0,Any trouble is what I don't want.
632,1,The magazines were sent by Mary to herself.
344,0,I hit that you knew the answer.
265,0,I drank some of water.
891,0,the putter of books left.
926,0,The cat were bitten by the dog.
340,1,"Dave, Dan, Erin, Jaime, and Alina left."
994,1,John wants to leave.
93,1,It was expected by the reporters that the principal would fire some teacher.
235,1,This teacher is a genius.
419,1,Emma made Harriet some food.
347,1,He likes cookies and he hates crumb cake.
422,1,The guard marched the prisoners round the yard.
211,1,The stream twists through the valley.
306,1,I found the place where we can relax.
567,0,"John likes some students, but I don't know who John likes some students."
1014,0,John believed it that Bill was tardy.
499,1,We arrived about six o'clock
230,0,John sounded very.
1024,1,It was to John that I gave the book.
85,1,Where did you go and who ate what?
645,0,"Bill ate the peaches, but Harry the grapes."
802,1,Some people consider dogs dangerous.
693,0,I want goes to the store.
312,1,That is the reason why he resigned.
169,1,Carla slid the book.
593,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
1035,1,John made Bill master of himself.
14,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
860,0,Few dog barked.
652,1,"Bob tried to wash himself, and Mary to read the funnies."
583,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
197,1,Ellen warned Helen against skating on thin ice.
540,0,"The ship sank, but I don't know with what."
164,0,Jessica crammed boxes at the truck.
463,1,John considers himself proud of Mary.
8,1,"The angrier Mary got, the more she looked at pictures."
539,0,John is tall on several occasions.
328,0,"That he was hungry, John whined."
847,1,The book surprised many people.
231,1,I don't know if I should agree.
298,0,A pound was weighed by the book.
575,1,"I will see them, but I don't know how many of them."
131,1,The worker will have a job.
916,1,TV puts dumb ideas in children's heads.
558,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
779,1,They found the book on the atom.
912,0,The cat was bitten the mouse by the dog.
392,1,"Any albino tiger has orange fur, marked with black stripes."
897,1,The horse kicked me black and blue.
177,1,Carmen bought Mary a dress.
923,0,TV puts dumb ideas.
351,1,the one with a red cover takes a very long time to read.
297,1,The bed was slept in.
915,0,Chris was handed Sandy a note.
137,0,The farmer dumped the cart with apples.
17,1,Marianne did not leave.
826,1,The defendant walks.
88,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
44,0,They represented seriously to the dean Mary as a genuine linguist.
1033,1,John thinks it would upset himself to die.
641,1,Jack hates Sue and is loved by Mary.
795,1,Some people yell at dogs.
1008,1,It bothers me that he is here.
411,1,He left the train with somebody else's wallet in his pocket.
581,1,"Several firefighters were injured, but it's not known."
937,1,A felon was elected to the city council.
852,0,This dogs barked.
1006,1,That he is here is clear.
217,0,many information was provided.
186,1,The child and her mother clung together.
602,1,The administration has issued a statement that it is willing to meet a student group.
142,1,The visitor rang the bell.
879,1,He offended Sandy.
374,1,It seems that Lucy was mugged.
571,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
643,1,Either Sam plays the bassoon or Jekyll the oboe.
63,1,Fred talked about everything before Rusty did talk about something.
267,1,The boy in the doorway waved to his father.
402,1,The dog stole the turkey.
902,1,The evidence assembled by the prosecution convinced the jury.
89,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
302,1,How did you guess that he fixed the computer?
590,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
1042,1,John talked to Bill about himself.
179,0,Michelle kept the desk with the papers.
435,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
924,1,He was arrested by the police.
444,1,The paper is cut by Mary.
359,1,An evil thought struck Dave.
993,1,to die is no fun.
804,1,This disease gave Leslie a fever in Rome.
554,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
562,1,Which book did each author recommend?
621,1,The book was written.
7,1,"Mary listens to the Grateful Dead, she gets depressed."
451,0,John whispered Mary left.
427,1,Pat was awarded the Golden Fleece Award and very upset about it.
592,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
1026,1,I bought it to give to Pete.
660,0,Maytag will give a brand-new dryer to the winner of the Mrs.
694,0,I wonder what to be a clown on the cover of.
851,1,The storm arrived while we ate lunch.
614,0,The argument was summed by the coach up.
116,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
728,1,"Which book's, author did you meet?"
854,1,A chair was broken.
843,1,A magazine about crime appeared on the newsstands.
170,0,Carla slid at the book.
719,1,A letter was received that Jones would be upset by.
148,1,That acorn will grow into an oak tree.
599,1,Sandy was trying to work out which students would be able to solve a certain problem.
43,1,John went home.
662,1,"Bill ate the peaches, and Harry did, too."
325,1,I'm even sure we got these tickets!
108,0,"The younger woman might have been tall and, and the older one definitely was, blond."
188,0,This flyer and that flyer differ apart.
745,1,We gave presents to ourselves.
796,1,Some people consider the noisy dogs dangerous.
967,1,how silly is Bill considered?
234,1,I forgot how good beer tastes.
955,1,Chris dreads the bucket.
121,1,Everybody around here who ever buys anything on credit talks in his sleep.
330,0,"Because she's so pleasant, as for Mary I really like her."
516,1,Agamemnon seems to be a maniac
33,0,What the water did to the whole bottle was fill it.
520,1,They kicked them
308,1,There is a bench to sit on.
611,1,Mary was respected by John.
522,1,I would like to could swim
565,1,"John likes some students, but I don't know who."
759,1,We admired the pictures of ourselves in the album.
585,0,"John and someone were dancing together, but I don't know who."
251,1,John regards Bill as a good friend.
1020,0,It is to give up to leave.
399,0,The kennel which Mary made and Fido sleeps has been stolen.
875,1,Susan told a story to her.
761,1,We put the pigs in a pen.
409,1,Fanny regretted having to talk to Aunt Norris.
625,0,Mary was given by John the book.
150,1,I mixed the sugar into the butter.
126,1,Felicia kicked the ball off the bench.
959,1,The bucket was kicked by Pat.
792,1,Some people yell at the dogs in my neighborhood.
1001,1,John's arriving dead surprised me.
775,1,Max is on the phone now.
219,1,The cake that Jones got was more delicious than the one that Smith got.
763,1,They should pen the letter quickly.
982,1,there is nothing to do.
22,1,I said that never in my life had I seen a place like Bangor.
911,0,The cat was bitten the mouse.
125,1,That you will marry any student is not certain.
865,1,Kim likes dogs.
692,1,This is the senator to whose mother's friend's sister's I sent the letter.
501,0,Anson thought that himself was happy.
616,0,The paper was written by John up.
112,1,It is easy to play sonatas on this violin.
408,1,They realised that never had Sir Thomas been so offended.
390,1,Anybody who attended last week's huge rally signed the petition.
16,0,Who does John visit Sally because he likes?
584,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
441,1,Henri wants to buy which books about cooking?
176,1,Brown presented a plaque to Jones.
264,0,Neither of students failed.
618,0,John was spoken by Mary to.
59,1,"I know which book Mag read, and which book Bob said that you hadn't."
206,0,I squeaked the door.
777,1,I'm creating a committee. Kim – you're in charge.
277,0,There is believed to be sheep in the park.
156,1,The earth was believed to be round.
988,1,I would hate for John to leave.
954,1,Fido barks.
395,0,"You may pick every flower, but leave a few for Mary."
960,1,John is sad.
187,1,This flyer and that flyer differ.
209,0,The fort fluttered with many flags.
748,0,Leslie told us about us.
113,1,This violin is difficult to play sonatas on.
638,1,Books were taken from each student by the other.
450,1,I saw even the student.
861,1,The dogs barked.
382,1,Who has Peter talked with?
691,1,Give me the phone number of the person whose mother's dog died.
272,1,John tried to please Stephen.
64,1,John often meets Mary.
341,1,"Hopefully, we'll make it through the winter without snow."
225,0,Some my jobs are in jeopardy.
253,1,The chickens seem fond of the farmer.
974,0,John was struck as sick.
615,1,The paper was written up by John.
597,0,What did you leave before they did?
1016,0,That John is reluctant seems.
799,1,Some people consider the dogs dangerous.
144,1,That movie always shocks people.
864,0,Us like them.
420,1,The window was broken with a hammer.
870,0,The soundly and furry cat slept.
676,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
386,1,Any owl hunts mice.
713,1,I thought that you were sick.
930,0,Pat is hate Chris.
797,1,Some people consider the dogs in my neighborhood dangerous.
309,1,I met the man who grows peaches.
976,1,John promised Bill to leave.
343,1,Gwen hit the baseball.
913,0,Chris was handed Sandy a note by Pat.
357,1,I know you eat asparagus.
57,0,"I know which book José didn't read for class, and which book Lilly did it for him."
709,0,I wonder who for us to trust.
918,1,Dumb ideas are put in children's heads.
252,0,Kim put in the box.
471,0,I saw Bill while you did so Mary.
711,1,I know the people that voted in the election.
290,1,"George has spent a lot of money, hasn't he?"
607,1,She's been dancing but we don't know with whom.
199,0,Cynthia chewed.
835,1,We relied on Leslie.
476,1,You kicked yourselves
506,1,Jason happens to appear to seem to be sick.
32,0,What the water did to the bottle was fill it.
690,1,I wonder to whom they dedicated the building.
185,1,Linda taped the picture onto the wall.
905,1,Lou hoped the umbrella was broken.
205,1,A grandfather clock ticked in the hallway.
884,0,Protect you!
578,0,She said she talked to those students but I don't know how many.
589,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
535,1,I served leek soup to my guests.
275,1,John tries to leave the country.
770,1,I forgot how good beer tastes.
919,0,Dumb ideas are put notions in children's heads by TV.
360,1,In the classroom John put the book on the table.
655,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
908,1,Lou put the umbrella in the closet.
336,1,They may grow as high as bamboo.
246,0,John put under the bathtub.
453,0,Sophie will theater.
938,0,There loved Sandy.
367,0,"If I am a rich man, I'd buy a diamond ring."
958,1,Advantage is taken of every opportunity for improvement.
157,1,Sarah smiled a charming smile.
249,1,John put the book in the box.
193,1,Susan whispered the news.
118,1,That girl was given my binoculars by him.
836,0,We relied above Leslie.
628,1,The car was driven by John to Maine.
55,1,"If I can, I will work on it."
814,1,The birds give the worm a tug.
684,1,The book which inspired them was very long.
280,0,John will rain tomorrow.
92,1,Mike talked about politics yesterday to my friends.
271,0,There seemed to be intelligent.
261,0,Students studying English reads Conrad's Heart of Darkness while at university.
10,1,"The more Fred is obnoxious, the less attention you should pay to him."
331,1,"Though he may hate those that criticize Carter, it doesn't matter."
160,0,Paperback books lift onto the table easily.
963,0,I presented John with it dead.
432,0,She goes and buying some whiskey.
426,1,I am both expecting to get the job and of the opinion that it is a desirable one.
495,1,I felt that I know you.
66,1,A hundred men surrounded the fort.
473,1,The bears sniffed
455,0,Herself likes Mary's mother.
220,1,We recommend to eat less cake and pastry.
834,1,The guests dined.
523,1,I kicked myself
114,0,My mother is easy to please my father and.
876,1,Susan devoted herself to linguistics.
11,1,John was lots more obnoxious than Fred.
532,1,John said Joan saw someone from her graduating class.
4,0,"As you eat the most, you want the least."
313,1,It bothers me that John coughs.
736,1,The bills passed by the House yesterday that we objected to were vetoed.
215,1,Penny skated around the rink.
192,0,The children amused.
722,1,Something happened I couldn't really talk about.
661,0,"Bill didn't eat the peaches, nor Harry."
381,1,The children admire their mother.
979,0,John was struck by Bill as pompous.
104,1,I'll work on it if I can.
732,1,All who lost money in the scam are eligible for the program.
920,1,The patient died.
260,1,"After reading the pamphlet, Judy threw it into the garbage can."
605,0,Agnes wondered how John could eat but it's not clear what.
910,1,The dog bit the cat.
464,0,You should sit before there.
196,0,Ellen said about the present conditions.
400,1,Tom said he would and Bill actually did eat a raw eggplant.
348,1,They chased the man with the car.
765,1,This dye will run.
695,0,Bother you that Kim left!
431,1,I want to try and buy some whiskey.
266,1,It is a golden hair.
800,1,Some people consider noisy dogs dangerous.
18,1,He could not] have been working.
518,1,I wondered who Medea had poisoned.
808,1,The defendant denied the accusation.
320,1,That kind of person is hard to find anyone to look after.
31,1,The tub leaked water.
268,1,"That dog is so ferocious, it even tried to bite itself."
198,1,Cynthia nibbled on the carrot .
637,0,Books were taken from no student and given to Mary by any professor.
651,1,"Simon quickly dropped the gold, and Jack the diamonds."
945,1,That the Cardinal won the game gave Sandy a thrill.
449,1,John asked.
363,1,Heidi thinks that Andy should eat salmon flavored candy bars.
223,0,Wash you!
970,1,John left singing.
210,1,The voices echoed in the hall.
291,1,"As a statesman, scarcely could he do anything worth mentioning."
697,1,Whose bagels do you like?
391,1,"Any tiger has orange fur, marked with black stripes."
159,1,You've really lived it up.
406,1,Captain Wentworth wrote a letter to Anne Elliott.
830,1,The child put the toy on the table.
153,1,We investigated the area for bombs.
619,1,The book was seen by Mary.
740,0,Leslie likes ourselves.
538,0,She knew French for Tom.
560,1,Sandy had read how many papers?!
569,0,"He announced he had eaten the asparagus, but we didn't know what."
755,0,Vote for you!
541,0,"They noticed the painting, but I don't know for how long."
1029,1,I wrote to Bill.
233,1,John called the president a fool.
942,1,It annoys people that dogs bark.
415,1,Came right in he did without so much as a knock.
941,1,That dogs bark annoys people.
285,1,John wants not to leave the town.
53,1,"Mary claimed that eating cabbage, Holly shouldn't."
355,1,Colin asked if they could get a mortgage.
87,1,How sane is Peter?
200,1,Paul laughed at Mary.
778,1,Lights go out at ten. There will be no talking afterwards.
668,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
102,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
687,1,The person whose mother's dog we were all fond of.
725,0,The only person whose kids Dana is willing to put up with was written by John.
139,1,The bread cuts easily.
162,1,Jessica loaded boxes under the wagon.
758,1,We admired the pictures of us in the album.
681,1,So fast did he run that nobody could catch him.
72,1,Mary saw the boy walking toward the railroad station.
50,1,"John wants to read Fred's story, and I also want to."
880,0,I enjoy yourself.
553,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
35,1,John lay the ball in the box.
375,1,I ate a salad that was filled with lima beans.
67,1,We elected me.
708,0,I wonder whom us to trust.
286,1,"Mary likes to tour art galleries, but Bill hates to."
948,0,It loved Sandy.
784,1,Some sentences go on and on and on.
134,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
2,1,The mechanical doll wriggled itself loose.
1010,0,John believes it that Bill is here.
943,1,That Chris knew the answer occurred to Pat.
481,1,Jason persuaded the doctor to treat Medea
1012,0,John is aware of it that Bill is here.
731,1,"Which boy's, mother, did you meet?"
486,1,You wanted to meet the man I saw.
345,1,I've lost my wallet or I've lost my mind.
190,1,The gardener grew that acorn into an oak tree.
987,1,I would prefer to leave.
132,0,No one can forgive that comment to you.
240,1,This week will be a difficult one for us.
282,1,John was found in the office.
26,1,John is eager.
229,0,The monkeys proud of their leader.
646,1,I no more could have stolen that steak than Jack the diamonds.
801,1,Some people consider dogs in my neighborhood dangerous.
703,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
133,1,"We launched the rocket to the moon, but it blew up before it got there."
13,0,"The more does Bill smoke, the more Susan hates him."
227,1,did the policeman meet in the park?
505,1,The butler sent the poison to Dinah.
985,1,On whom are you counting to incriminate himself?
429,1,They knew that pictures of each other would be on sale.
439,1,John became deadly afraid of flying.
689,1,I wonder whose mother's dog died.
51,0,"We wanted to invite someone, but we couldn't decide who to."
555,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
316,1,That we invaded Iraq really bites.
718,0,"Jones, that we were talking to last night, always watches football games alone."
82,0,The proof this set is recursive is difficult.
287,1,They needn't take this exam.
49,1,"I can't believe Fred won't, either."
41,0,Sue gave to Bill a book.
396,1,The Dodgers beat the Red Sox and were beaten by the Giants.
244,1,The crocodile devoured the doughnut.
1004,1,John left us orders to follow Pete.
961,1,John loaded the wagon full with hay.
401,1,The wealthy young man bought that piano for his secret fiancée.
810,0,The teacher handed the student.
94,0,Which hat did Mike quip that she never wore?
828,0,The defendants walks.
364,1,He danced.
124,0,"No writer, nor any playwright, meets in Vienna."
68,0,Which report that John was incompetent did he submit?
521,0,The monkey is ate the banana
278,0,I hope to would study in France.
944,1,It never occurred to Pat that Chris knew the answer.
337,1,Some of them made as many errors as 20.
496,1,Will he can do it?
165,0,Lora buttered at the toast.
909,1,The artist drew the child with a pencil.
438,1,Ann bought a first edition of Richard III for $1000.
342,0,Blue leather shows herself that Betsy is pretty.
812,0,The bird sing.
760,1,Leslie used a pen.
42,1,The men will all leave.
816,0,The birds gives the worm a tug.
579,1,"He shouted again, but I don't know who to."
1038,1,John considers Bill silly.
45,0,Us love they.
907,0,Lou put the umbrella was broken.
191,0,I shaped a loaf.
657,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
472,0,What Mary did Bill was give a book.
1017,0,It is the problem that he is here.
25,1,John tried to be a good boy.
561,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
81,1,I feel that Arch will show up.
858,1,"With my parents as supportive as they are, I'll be in fine shape."
671,1,Bill's wine from France and Ted's from California cannot be compared.
887,0,Chris handed Bo.
78,0,"Drowning cats, which is against the law, are hard to rescue."
475,0,Anson demonized
387,0,Any man didn't eat dinner.
1021,1,It would prove our theory to be untenable for carrots to be vegetables.
600,1,The administration has issued a statement that it is willing to meet with one of the student groups.
437,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
957,1,Tabs are kept on suspected drug dealers by the FBI.
598,0,What did you leave before they started playing?
820,1,Kerry remarked it was late.
350,0,the book of poems and from Blackwell takes a very long time to read.
768,1,We need another run to win.
314,1,To please John is easy.
833,1,The jury believed the defendant lied.
479,1,It is not true that I might be going to the party.
289,1,"They love to play golf, but I do not."
361,1,Phillip gave the medal to the soldier.
127,1,I sent the package halfway around the world.
883,1,Protect yourself!
161,0,The books lifted onto the table.
648,0,Bill ate the peaches and Harry did the grapes.
552,1,Everyone relies on someone. It's unclear who.
152,1,Mira condemned Terry for the accident.
